left,right,target,mean_mae_delta_left_minus_right,wilcoxon_statistic,p_value_unadjusted,p_value_holm
C_010_fcn_05a9270e,C_001_patch_transformer_910e1b87,SBP,-0.15504594147205353,531346.0,0.0038382085123325415,0.02686745958632779
C_010_fcn_05a9270e,C_001_patch_transformer_910e1b87,DBP,-0.09045810997486115,538455.0,0.013232863850072444,0.06616431925036222
C_010_fcn_05a9270e,C_008_fcn_9f15caf5,SBP,-0.11376364529132843,525895.0,0.001334791866561907,0.010678334932495256
C_010_fcn_05a9270e,C_008_fcn_9f15caf5,DBP,-0.039459362626075745,551833.0,0.08934131688868147,0.280348022666401
C_010_fcn_05a9270e,simple_mean_all_3,SBP,0.02074185386300087,549900.5,0.07008700566660025,0.280348022666401
C_010_fcn_05a9270e,simple_mean_all_3,DBP,0.04960234835743904,536183.5,0.009063908672615572,0.05438345203569343
C_001_patch_transformer_910e1b87,C_008_fcn_9f15caf5,SBP,0.04128232225775719,570144.0,0.5265769535811005,0.5265769535811005
C_001_patch_transformer_910e1b87,C_008_fcn_9f15caf5,DBP,0.0509987510740757,558198.0,0.18402633095675636,0.3680526619135127
C_001_patch_transformer_910e1b87,simple_mean_all_3,SBP,0.1757878214120865,477602.0,1.7561372413160946e-09,1.931750965447704e-08
C_001_patch_transformer_910e1b87,simple_mean_all_3,DBP,0.14006046950817108,474708.0,6.119765627908521e-10,7.343718753490226e-09
C_008_fcn_9f15caf5,simple_mean_all_3,SBP,0.1345054805278778,489350.0,9.544112700184719e-08,9.544112700184718e-07
C_008_fcn_9f15caf5,simple_mean_all_3,DBP,0.08906170725822449,504514.5,8.480890804238256e-06,7.632801723814431e-05
