candidate,selection_source,coverage,samples,mae_sbp,mae_dbp,high_bp_sensitivity
resnet_multiview10__physio_multitask_aug,waveform_SQI,1.0,45689,12.893632888793945,8.188687324523926,0.011307225592939878
resnet_multiview10__physio_multitask_aug,waveform_SQI,0.95,43405,12.880645751953125,8.182873725891113,0.011771461383864484
resnet_multiview10__physio_multitask_aug,waveform_SQI,0.9,41120,12.878597259521484,8.188997268676758,0.0123234144875263
resnet_multiview10__physio_multitask_aug,waveform_SQI,0.8,36551,12.893217086791992,8.201565742492676,0.013464696223316914
resnet_multiview10__physio_multitask_aug,waveform_SQI,0.7,31982,12.87145709991455,8.208917617797852,0.013831775700934579
resnet_multiview10__physio_multitask_aug,waveform_SQI,0.5,22844,12.894530296325684,8.226065635681152,0.01676270298585647
resnet_multiview10__physio_multitask_aug,ensemble_uncertainty,1.0,45689,12.893632888793945,8.188688278198242,0.011307225592939878
resnet_multiview10__physio_multitask_aug,ensemble_uncertainty,0.95,43405,12.789292335510254,8.103517532348633,0.0051813471502590676
resnet_multiview10__physio_multitask_aug,ensemble_uncertainty,0.9,41120,12.727680206298828,8.045848846435547,0.0035778175313059034
resnet_multiview10__physio_multitask_aug,ensemble_uncertainty,0.8,36551,12.619388580322266,7.987639904022217,0.002178649237472767
resnet_multiview10__physio_multitask_aug,ensemble_uncertainty,0.7,31982,12.539341926574707,7.932591915130615,0.0015690376569037657
resnet_multiview10__physio_multitask_aug,ensemble_uncertainty,0.5,22844,12.423155784606934,7.849836349487305,0.0007757951900698216
resnet_derivative5__l1,waveform_SQI,1.0,45689,13.093493461608887,8.29049301147461,0.003309431880860452
resnet_derivative5__l1,waveform_SQI,0.95,43405,13.095376014709473,8.279280662536621,0.0034453057708871662
resnet_derivative5__l1,waveform_SQI,0.9,41120,13.098698616027832,8.281289100646973,0.0036068530207394047
resnet_derivative5__l1,waveform_SQI,0.8,36551,13.125178337097168,8.29603385925293,0.00361247947454844
resnet_derivative5__l1,waveform_SQI,0.7,31982,13.10323429107666,8.302316665649414,0.00411214953271028
resnet_derivative5__l1,waveform_SQI,0.5,22844,13.139437675476074,8.320831298828125,0.005238344683080147
resnet_derivative5__l1,ensemble_uncertainty,1.0,45689,13.093493461608887,8.29049301147461,0.003309431880860452
resnet_derivative5__l1,ensemble_uncertainty,0.95,43405,13.006340980529785,8.230587005615234,0.003385657125269314
resnet_derivative5__l1,ensemble_uncertainty,0.9,41120,12.936327934265137,8.186952590942383,0.0023744911804613297
resnet_derivative5__l1,ensemble_uncertainty,0.8,36551,12.821023941040039,8.107057571411133,0.0008291873963515755
resnet_derivative5__l1,ensemble_uncertainty,0.7,31982,12.742337226867676,8.079544067382812,0.0004985044865403788
resnet_derivative5__l1,ensemble_uncertainty,0.5,22844,12.665289878845215,8.074934959411621,0.0007358351729212656
spectral_multi10,waveform_SQI,1.0,45689,13.064539909362793,8.261774063110352,0.0011031439602868175
spectral_multi10,waveform_SQI,0.95,43405,13.06525993347168,8.258517265319824,0.0011484352569623888
spectral_multi10,waveform_SQI,0.9,41120,13.062475204467773,8.254655838012695,0.0012022843402464682
spectral_multi10,waveform_SQI,0.8,36551,13.085977554321289,8.269057273864746,0.0013136288998357964
spectral_multi10,waveform_SQI,0.7,31982,13.054713249206543,8.280084609985352,0.0014953271028037382
spectral_multi10,waveform_SQI,0.5,22844,13.079085350036621,8.301602363586426,0.0010476689366160294
spectral_multi10,ensemble_uncertainty,1.0,45689,13.064539909362793,8.261772155761719,0.0011031439602868175
spectral_multi10,ensemble_uncertainty,0.95,43405,13.023188591003418,8.229782104492188,0.0012012012012012011
spectral_multi10,ensemble_uncertainty,0.9,41120,12.949542045593262,8.213862419128418,0.001322314049586777
spectral_multi10,ensemble_uncertainty,0.8,36551,12.897374153137207,8.179738998413086,0.0015558148580318942
spectral_multi10,ensemble_uncertainty,0.7,31982,12.859493255615234,8.144285202026367,0.0018306636155606408
spectral_multi10,ensemble_uncertainty,0.5,22844,12.807966232299805,8.093618392944336,0.0026972353337828725
